trade_id,date,symbol,side,profit
56,2024-04-13,EURUSD,SELL,-46.98
57,2024-04-15,EURUSD,BUY,75.92
58,2024-04-18,EURUSD,BUY,71.45
59,2024-04-20,EURUSD,BUY,-54.28
60,2024-04-23,EURUSD,BUY,73.78
61,2024-04-24,EURUSD,SELL,-48.22
62,2024-04-27,EURUSD,BUY,-47.19
63,2024-04-29,EURUSD,SELL,64.77
64,2024-04-30,EURUSD,SELL,71.35
65,2024-05-02,EURUSD,BUY,-48.45
66,2024-05-03,EURUSD,BUY,71.33
67,2024-05-04,EURUSD,BUY,-47.86
68,2024-05-06,EURUSD,BUY,-46.97
69,2024-05-08,EURUSD,BUY,-47.26
70,2024-05-10,EURUSD,SELL,-45.37
71,2024-05-13,EURUSD,BUY,64.66
72,2024-05-16,EURUSD,SELL,-48.6
73,2024-05-19,EURUSD,SELL,63.48
74,2024-05-21,EURUSD,SELL,-45.16
75,2024-05-22,EURUSD,BUY,67.62
76,2024-05-25,EURUSD,BUY,74.82
77,2024-05-27,EURUSD,BUY,65.24
78,2024-05-29,EURUSD,BUY,68.2
79,2024-05-30,EURUSD,BUY,-48.3
80,2024-06-02,EURUSD,BUY,-45.27
1,2024-06-03,EURUSD,BUY,-45.74
2,2024-06-04,EURUSD,BUY,-48.8
3,2024-06-05,EURUSD,BUY,-50.28
4,2024-06-07,EURUSD,SELL,-48.62
5,2024-06-10,EURUSD,SELL,-53.64
6,2024-06-12,EURUSD,BUY,-49.26
7,2024-06-15,EURUSD,BUY,-46.82
8,2024-06-16,EURUSD,SELL,-50.73
9,2024-06-18,EURUSD,BUY,-45.1
10,2024-06-20,EURUSD,SELL,-54.03
11,2024-06-21,EURUSD,SELL,-53.3
12,2024-06-23,EURUSD,SELL,-47.39
13,2024-06-26,EURUSD,SELL,-51.77
14,2024-06-29,EURUSD,BUY,-52.71
15,2024-06-30,EURUSD,SELL,-45.42
16,2024-07-01,EURUSD,BUY,-48.97
17,2024-07-04,EURUSD,SELL,-50.16
18,2024-07-07,EURUSD,BUY,-53.55
19,2024-07-08,EURUSD,SELL,-53.54
20,2024-07-11,EURUSD,BUY,-54.54
1,2024-07-13,EURUSD,BUY,-53.34
2,2024-07-16,EURUSD,BUY,-52.73
3,2024-07-18,EURUSD,BUY,74.68
4,2024-07-20,EURUSD,BUY,66.82
5,2024-07-21,EURUSD,BUY,67.09
6,2024-07-23,EURUSD,SELL,69.39
7,2024-07-25,EURUSD,BUY,-48.71
8,2024-07-27,EURUSD,SELL,-54.42
9,2024-07-30,EURUSD,SELL,73.61
10,2024-08-02,EURUSD,BUY,66.79
11,2024-08-03,EURUSD,BUY,-48.52
12,2024-08-04,EURUSD,SELL,-46.0
13,2024-08-06,EURUSD,BUY,75.72
14,2024-08-08,EURUSD,BUY,76.75
15,2024-08-10,EURUSD,BUY,-46.76
16,2024-08-13,EURUSD,SELL,63.42
17,2024-08-16,EURUSD,SELL,69.21
18,2024-08-19,EURUSD,BUY,64.0
19,2024-08-21,EURUSD,SELL,71.65
20,2024-08-24,EURUSD,BUY,72.34
21,2024-08-27,EURUSD,BUY,71.86
22,2024-08-28,EURUSD,SELL,65.74
23,2024-08-31,EURUSD,SELL,-52.13
24,2024-09-03,EURUSD,SELL,66.01
25,2024-09-05,EURUSD,BUY,72.97
26,2024-09-07,EURUSD,SELL,73.67
27,2024-09-08,EURUSD,SELL,-48.89
28,2024-09-11,EURUSD,BUY,-49.82
29,2024-09-13,EURUSD,BUY,68.79
30,2024-09-14,EURUSD,SELL,-47.3
31,2024-09-17,EURUSD,BUY,75.37
32,2024-09-19,EURUSD,SELL,-51.85
33,2024-09-20,EURUSD,BUY,-53.6
34,2024-09-22,EURUSD,BUY,-51.98
35,2024-09-25,EURUSD,SELL,-48.47
36,2024-09-26,EURUSD,BUY,-45.07
37,2024-09-29,EURUSD,BUY,-47.44
38,2024-10-02,EURUSD,BUY,-48.54
39,2024-10-03,EURUSD,BUY,70.46
40,2024-10-06,EURUSD,BUY,74.17
41,2024-10-07,EURUSD,SELL,71.24
42,2024-10-09,EURUSD,BUY,76.83
43,2024-10-12,EURUSD,SELL,72.66
44,2024-10-14,EURUSD,BUY,-50.31
45,2024-10-17,EURUSD,SELL,-54.18
46,2024-10-18,EURUSD,BUY,63.47
47,2024-10-20,EURUSD,BUY,63.34
48,2024-10-21,EURUSD,BUY,-51.14
49,2024-10-23,EURUSD,BUY,76.24
50,2024-10-24,EURUSD,BUY,66.61
51,2024-10-26,EURUSD,SELL,-51.6
52,2024-10-28,EURUSD,SELL,-46.48
53,2024-10-29,EURUSD,SELL,65.75
54,2024-11-01,EURUSD,BUY,-51.0
55,2024-11-03,EURUSD,SELL,70.86
56,2024-11-04,EURUSD,SELL,-46.8
57,2024-11-06,EURUSD,BUY,-54.21
58,2024-11-07,EURUSD,BUY,76.63
59,2024-11-09,EURUSD,BUY,-48.27
60,2024-11-12,EURUSD,SELL,-45.22
61,2024-11-15,EURUSD,BUY,-49.8
62,2024-11-16,EURUSD,BUY,76.21
63,2024-11-18,EURUSD,BUY,73.98
64,2024-11-20,EURUSD,BUY,-54.13
65,2024-11-22,EURUSD,SELL,70.69
66,2024-11-23,EURUSD,SELL,63.18
67,2024-11-24,EURUSD,SELL,71.32
68,2024-11-26,EURUSD,BUY,75.31
69,2024-11-29,EURUSD,SELL,-48.13
70,2024-11-30,EURUSD,BUY,-46.44
71,2024-12-03,EURUSD,SELL,74.49
72,2024-12-06,EURUSD,BUY,70.46
73,2024-12-09,EURUSD,BUY,66.74
74,2024-12-10,EURUSD,BUY,63.98
75,2024-12-13,EURUSD,BUY,-52.78
76,2024-12-16,EURUSD,BUY,-46.67
77,2024-12-18,EURUSD,SELL,-45.33
78,2024-12-20,EURUSD,SELL,74.8
79,2024-12-22,EURUSD,SELL,73.98
80,2024-12-23,EURUSD,BUY,74.33
81,2024-12-25,EURUSD,SELL,70.25
82,2024-12-26,EURUSD,SELL,68.07
83,2024-12-29,EURUSD,SELL,-48.39
84,2024-12-31,EURUSD,SELL,-52.56
85,2025-01-01,EURUSD,SELL,66.02
86,2025-01-04,EURUSD,BUY,67.9
87,2025-01-07,EURUSD,SELL,-53.91
88,2025-01-08,EURUSD,SELL,71.64
89,2025-01-10,EURUSD,SELL,68.31
90,2025-01-12,EURUSD,SELL,67.66
91,2025-01-14,EURUSD,SELL,69.98
92,2025-01-17,EURUSD,SELL,73.09
93,2025-01-18,EURUSD,BUY,-51.04
94,2025-01-20,EURUSD,BUY,75.5
95,2025-01-22,EURUSD,SELL,-47.3
96,2025-01-24,EURUSD,SELL,65.8
97,2025-01-27,EURUSD,BUY,68.57
98,2025-01-29,EURUSD,BUY,-50.7
99,2025-01-31,EURUSD,BUY,-45.81
100,2025-02-02,EURUSD,SELL,-53.38
