trade_id,date,symbol,side,profit
13,2024-06-10,EURUSD,SELL,-54.11
14,2024-06-11,EURUSD,BUY,43.97
15,2024-06-13,EURUSD,SELL,-49.35
16,2024-06-14,EURUSD,SELL,-48.24
17,2024-06-16,EURUSD,BUY,40.64
18,2024-06-17,EURUSD,BUY,-51.82
19,2024-06-18,EURUSD,SELL,-45.88
20,2024-06-21,EURUSD,SELL,38.69
21,2024-06-22,EURUSD,SELL,40.5
22,2024-06-25,EURUSD,SELL,-49.68
23,2024-06-27,EURUSD,BUY,38.3
24,2024-06-28,EURUSD,BUY,-49.13
25,2024-06-29,EURUSD,SELL,-46.94
26,2024-06-30,EURUSD,SELL,-50.41
27,2024-07-01,EURUSD,SELL,41.18
28,2024-07-02,EURUSD,BUY,42.29
29,2024-07-04,EURUSD,SELL,-53.11
30,2024-07-05,EURUSD,SELL,-46.28
31,2024-07-08,EURUSD,BUY,-47.93
32,2024-07-10,EURUSD,SELL,-46.61
33,2024-07-13,EURUSD,SELL,-51.22
34,2024-07-14,EURUSD,BUY,-47.46
35,2024-07-16,EURUSD,BUY,41.86
36,2024-07-17,EURUSD,BUY,-46.0
37,2024-07-18,EURUSD,SELL,38.55
38,2024-07-19,EURUSD,BUY,38.87
39,2024-07-20,EURUSD,SELL,-48.65
40,2024-07-23,EURUSD,SELL,-49.83
41,2024-07-25,EURUSD,BUY,40.35
42,2024-07-27,EURUSD,BUY,-49.73
43,2024-07-30,EURUSD,SELL,40.35
44,2024-07-31,EURUSD,BUY,36.72
45,2024-08-02,EURUSD,BUY,-48.05
46,2024-08-05,EURUSD,BUY,-48.87
47,2024-08-07,EURUSD,SELL,-47.67
48,2024-08-09,EURUSD,BUY,-49.48
49,2024-08-10,EURUSD,SELL,-45.93
50,2024-08-13,EURUSD,BUY,-47.68
51,2024-08-14,EURUSD,SELL,41.95
52,2024-08-15,EURUSD,SELL,-45.22
53,2024-08-17,EURUSD,BUY,41.89
54,2024-08-19,EURUSD,BUY,38.28
55,2024-08-22,EURUSD,BUY,-50.5
56,2024-08-23,EURUSD,BUY,-47.72
57,2024-08-26,EURUSD,SELL,-46.44
58,2024-08-28,EURUSD,SELL,37.34
59,2024-08-31,EURUSD,SELL,-49.7
60,2024-09-02,EURUSD,SELL,38.78
61,2024-09-04,EURUSD,SELL,37.58
62,2024-09-07,EURUSD,BUY,-45.33
63,2024-09-08,EURUSD,BUY,38.73
64,2024-09-11,EURUSD,BUY,-48.82
65,2024-09-14,EURUSD,BUY,-51.81
66,2024-09-16,EURUSD,SELL,-49.2
67,2024-09-18,EURUSD,BUY,-50.44
68,2024-09-21,EURUSD,BUY,36.25
69,2024-09-23,EURUSD,SELL,39.95
70,2024-09-26,EURUSD,SELL,-51.8
71,2024-09-28,EURUSD,BUY,-52.43
72,2024-09-29,EURUSD,BUY,43.25
73,2024-09-30,EURUSD,SELL,43.52
74,2024-10-01,EURUSD,SELL,-47.45
75,2024-10-02,EURUSD,BUY,-54.85
