Datetime,Profit,Symbol,Volume,Direction,EntryPrice,ExitPrice,StopLoss,TakeProfit,EntryTime
2025-02-11 20:00:00,-107.98,SPX500,1.66,Short,4321.50833,4368.1737,4364.72342,4235.07817,2025-02-11 16:32:00
2025-02-12 13:00:00,210.24,EURUSD,0.99,Long,1.29781,1.3251,1.28484,1.32377,2025-02-12 09:14:00
2025-02-13 06:00:00,163.59,NAS100,1.09,Short,4354.19787,4282.96704,4397.73985,4267.11391,2025-02-13 04:37:00
2025-02-14 06:00:00,211.67,EURUSD,0.32,Long,1.20999,1.2356,1.19789,1.23419,2025-02-14 03:36:00
2025-02-14 16:00:00,229.33,GBPUSD,0.91,Short,1.02354,1.00007,1.03378,1.00307,2025-02-14 14:46:00
2025-02-15 04:00:00,-80.92,SPX500,1.13,Long,4169.16158,4135.42329,4127.46996,4252.54481,2025-02-15 01:10:00
2025-02-15 11:00:00,237.19,NAS100,0.16,Short,4465.76623,4359.84401,4510.42389,4376.4509,2025-02-15 08:39:00
2025-02-15 12:00:00,185.47,GBPUSD,1.62,Short,1.35694,1.33177,1.37051,1.3298,2025-02-15 09:06:00
2025-02-15 13:00:00,-105.48,GBPUSD,1.81,Short,1.20994,1.2227,1.22204,1.18574,2025-02-15 12:05:00
2025-02-16 04:00:00,214.46,SPX500,0.45,Long,4688.846,4789.40252,4641.95754,4782.62292,2025-02-16 02:29:00
2025-02-17 02:00:00,-107.91,GBPUSD,1.88,Short,1.20648,1.2195,1.21855,1.18235,2025-02-17 01:18:00
2025-02-17 15:00:00,-118.46,EURUSD,1.54,Short,1.16052,1.17427,1.17213,1.13731,2025-02-17 12:53:00
2025-02-18 01:00:00,-84.6,GBPUSD,0.99,Short,1.1084,1.11777,1.11948,1.08623,2025-02-18 00:38:00
2025-02-18 02:00:00,221.75,SPX500,1.89,Long,4539.10944,4639.76496,4493.71835,4629.89163,2025-02-17 23:03:00
2025-02-18 14:00:00,218.56,EURUSD,1.04,Long,1.3842,1.41445,1.37035,1.41188,2025-02-18 12:15:00
2025-02-18 15:00:00,213.5,EURUSD,0.26,Short,1.47969,1.4481,1.49449,1.4501,2025-02-18 12:01:00
2025-02-18 17:00:00,-93.08,NAS100,0.41,Long,4946.05068,4900.01494,4896.59017,5044.97169,2025-02-18 15:40:00
2025-02-19 16:00:00,-102.15,EURUSD,1.76,Short,1.41436,1.4288,1.4285,1.38607,2025-02-19 12:20:00
2025-02-19 20:00:00,-99.34,EURUSD,0.44,Short,1.47426,1.48891,1.489,1.44478,2025-02-19 17:26:00
2025-02-20 10:00:00,164.35,NAS100,1.43,Long,4017.38254,4083.40845,3977.20872,4097.73019,2025-02-20 07:10:00
2025-02-20 20:00:00,178.12,EURUSD,0.21,Long,1.41587,1.44109,1.40171,1.44418,2025-02-20 19:10:00
2025-02-21 05:00:00,172.8,GBPUSD,1.77,Short,1.03848,1.02054,1.04887,1.01771,2025-02-21 03:17:00
2025-02-21 18:00:00,192.3,SPX500,0.49,Long,4191.42814,4272.02821,4149.51386,4275.25671,2025-02-21 17:01:00
2025-02-22 18:00:00,222.36,NAS100,1.44,Short,4198.45204,4105.09603,4240.43657,4114.483,2025-02-22 14:09:00
2025-02-23 11:00:00,175.4,EURUSD,0.7,Short,1.45118,1.42573,1.4657,1.42216,2025-02-23 09:21:00
2025-02-24 03:00:00,-116.96,NAS100,0.26,Long,4067.92581,4020.34655,4027.24655,4149.28432,2025-02-24 00:56:00
2025-02-24 08:00:00,-86.49,SPX500,0.92,Short,4360.18629,4397.89928,4403.78815,4272.98256,2025-02-24 06:05:00
2025-02-24 18:00:00,166.63,NAS100,0.51,Short,4820.49598,4740.17446,4868.70093,4724.08606,2025-02-24 16:51:00
2025-02-25 15:00:00,-106.52,GBPUSD,0.37,Short,1.18926,1.20193,1.20115,1.16547,2025-02-25 13:18:00
2025-02-26 14:00:00,167.1,NAS100,1.49,Short,4332.61565,4260.2161,4375.9418,4245.96334,2025-02-26 11:15:00
2025-02-27 10:00:00,-118.67,EURUSD,1.61,Short,1.0926,1.10557,1.10353,1.07075,2025-02-27 08:12:00
2025-02-27 17:00:00,-109.86,SPX500,0.7,Short,4556.73641,4606.79616,4602.30378,4465.60169,2025-02-27 15:59:00
2025-02-28 14:00:00,-107.35,SPX500,0.53,Short,4585.45592,4634.68143,4631.31048,4493.7468,2025-02-28 10:20:00
2025-02-28 20:00:00,202.46,EURUSD,1.52,Long,1.01692,1.03751,1.00675,1.03726,2025-02-28 16:03:00
2025-03-01 20:00:00,164.93,SPX500,0.29,Short,4183.08527,4114.09342,4224.91612,4099.42357,2025-03-01 16:34:00
2025-03-02 13:00:00,238.54,EURUSD,0.69,Short,1.27046,1.24015,1.28316,1.24505,2025-03-02 11:01:00
2025-03-03 02:00:00,233.76,SPX500,0.74,Long,4749.61192,4860.63973,4702.1158,4844.60416,2025-03-02 22:36:00
2025-03-03 05:00:00,190.27,GBPUSD,1.84,Short,1.23718,1.21364,1.24955,1.21244,2025-03-03 02:49:00
2025-03-03 12:00:00,235.9,EURUSD,1.91,Long,1.21058,1.23914,1.19848,1.23479,2025-03-03 11:25:00
2025-03-04 03:00:00,-118.37,GBPUSD,0.6,Short,1.21603,1.23043,1.22819,1.19171,2025-03-03 23:48:00
2025-03-04 18:00:00,207.72,NAS100,0.68,Short,4070.51759,3985.96652,4111.22277,3989.10724,2025-03-04 14:27:00
2025-03-05 14:00:00,-88.17,GBPUSD,0.72,Short,1.17902,1.18942,1.19081,1.15544,2025-03-05 11:24:00
2025-03-06 11:00:00,-101.61,EURUSD,0.15,Long,1.20616,1.19391,1.1941,1.23029,2025-03-06 10:39:00
2025-03-06 21:00:00,168.39,NAS100,1.37,Long,4951.12605,5034.4979,4901.61479,5050.14857,2025-03-06 17:41:00
2025-03-07 05:00:00,174.44,NAS100,0.94,Short,4840.19291,4755.76,4888.59484,4743.38905,2025-03-07 01:31:00
2025-03-08 04:00:00,-88.19,NAS100,1.14,Long,4566.88574,4526.61244,4521.21689,4658.22346,2025-03-08 03:21:00
2025-03-08 14:00:00,197.13,NAS100,1.73,Short,4476.13544,4387.89876,4520.89679,4386.61273,2025-03-08 13:17:00
2025-03-09 06:00:00,224.11,GBPUSD,1.76,Long,1.43248,1.46458,1.41816,1.46113,2025-03-09 05:10:00
2025-03-09 13:00:00,-118.63,GBPUSD,0.53,Long,1.20597,1.19166,1.19391,1.23009,2025-03-09 09:47:00
2025-03-10 03:00:00,192.86,NAS100,1.28,Short,4899.62423,4805.13157,4948.62047,4801.63175,2025-03-09 23:29:00
2025-03-10 19:00:00,-83.87,SPX500,1.89,Long,4953.47722,4911.93008,4903.94245,5052.54677,2025-03-10 18:15:00
2025-03-11 16:00:00,-118.69,GBPUSD,0.68,Short,1.28733,1.30261,1.30021,1.26159,2025-03-11 12:31:00
2025-03-12 07:00:00,-80.02,SPX500,0.99,Short,4100.70229,4133.51497,4141.70931,4018.68824,2025-03-12 05:04:00
2025-03-13 04:00:00,186.67,NAS100,0.12,Short,4936.74349,4844.59089,4986.11092,4838.00862,2025-03-13 03:18:00
2025-03-13 12:00:00,-81.3,NAS100,1.07,Long,4771.27481,4732.4837,4723.56206,4866.7003,2025-03-13 08:19:00
2025-03-13 13:00:00,-115.04,SPX500,1.63,Long,4971.46008,4914.26951,4921.74548,5070.88928,2025-03-13 12:41:00
2025-03-13 15:00:00,-108.72,SPX500,0.44,Long,4609.86988,4559.75077,4563.77118,4702.06728,2025-03-13 14:11:00
2025-03-14 11:00:00,-98.41,GBPUSD,1.07,Long,1.04855,1.03823,1.03807,1.06952,2025-03-14 08:09:00
2025-03-14 17:00:00,-119.78,NAS100,0.55,Long,4425.26118,4372.25596,4381.00856,4513.7664,2025-03-14 13:03:00
2025-03-15 03:00:00,-80.85,EURUSD,1.2,Short,1.35816,1.36914,1.37174,1.331,2025-03-15 01:39:00
2025-03-15 16:00:00,-106.75,SPX500,1.84,Long,4150.96176,4106.65154,4109.45214,4233.98099,2025-03-15 15:37:00
2025-03-16 04:00:00,177.72,EURUSD,0.56,Short,1.4463,1.4206,1.46077,1.41738,2025-03-16 00:54:00
2025-03-16 15:00:00,222.24,EURUSD,0.84,Short,1.32652,1.29704,1.33978,1.29999,2025-03-16 11:21:00
2025-03-17 15:00:00,209.02,GBPUSD,0.9,Long,1.14452,1.16845,1.13308,1.16742,2025-03-17 12:27:00
2025-03-18 11:00:00,-113.97,NAS100,0.7,Long,4195.09557,4147.28221,4153.14461,4278.99748,2025-03-18 07:16:00
2025-03-18 18:00:00,-86.07,GBPUSD,1.86,Long,1.43504,1.42269,1.42069,1.46374,2025-03-18 16:46:00
2025-03-19 00:00:00,-90.44,GBPUSD,0.29,Short,1.20371,1.21459,1.21574,1.17963,2025-03-18 22:24:00
2025-03-19 18:00:00,-83.35,GBPUSD,1.15,Short,1.32879,1.33987,1.34208,1.30222,2025-03-19 17:20:00
2025-03-20 02:00:00,-100.35,EURUSD,1.82,Long,1.38554,1.37164,1.37169,1.41325,2025-03-20 00:09:00
2025-03-20 07:00:00,-86.25,GBPUSD,1.41,Short,1.40937,1.42153,1.42347,1.38119,2025-03-20 06:11:00
2025-03-20 17:00:00,229.36,EURUSD,1.58,Long,1.4442,1.47733,1.42976,1.47309,2025-03-20 16:01:00
2025-03-21 02:00:00,-87.74,GBPUSD,1.02,Long,1.40232,1.39002,1.3883,1.43037,2025-03-20 23:55:00
2025-03-21 19:00:00,-112.7,EURUSD,0.79,Short,1.19079,1.20421,1.2027,1.16698,2025-03-21 17:58:00
2025-03-22 18:00:00,-93.65,GBPUSD,1.26,Long,1.12606,1.11551,1.1148,1.14858,2025-03-22 14:28:00
2025-03-23 15:00:00,195.75,SPX500,0.45,Short,4120.77145,4040.10598,4161.97916,4038.35602,2025-03-23 11:16:00
2025-03-23 21:00:00,177.29,GBPUSD,1.61,Short,1.31329,1.29,1.32642,1.28702,2025-03-23 20:31:00
2025-03-24 14:00:00,233.46,SPX500,0.35,Short,4047.31796,3952.82957,4087.79114,3966.3716,2025-03-24 12:45:00
2025-03-25 13:00:00,195.71,GBPUSD,1.21,Short,1.10488,1.08326,1.11593,1.08278,2025-03-25 12:42:00
2025-03-26 12:00:00,-90.33,EURUSD,0.56,Long,1.48337,1.46997,1.46854,1.51304,2025-03-26 08:55:00
2025-03-27 03:00:00,172.26,NAS100,1.87,Long,4688.99906,4769.77163,4642.10907,4782.77905,2025-03-26 23:47:00
2025-03-27 12:00:00,-99.63,EURUSD,1.93,Long,1.16599,1.15437,1.15433,1.18931,2025-03-27 11:16:00
2025-03-28 06:00:00,-116.08,GBPUSD,1.15,Short,1.11711,1.13008,1.12829,1.09477,2025-03-28 04:12:00
2025-03-29 00:00:00,-114.33,SPX500,1.16,Long,4220.7249,4172.46836,4178.51765,4305.1394,2025-03-28 20:17:00
2025-03-29 23:00:00,-85.14,EURUSD,0.2,Short,1.10598,1.11539,1.11704,1.08386,2025-03-29 19:05:00
2025-03-30 14:00:00,220.6,EURUSD,1.53,Long,1.48575,1.51852,1.47089,1.51546,2025-03-30 10:18:00
2025-03-31 13:00:00,-85.3,EURUSD,0.38,Long,1.35812,1.34654,1.34454,1.38528,2025-03-31 10:16:00
2025-04-01 00:00:00,167.87,GBPUSD,1.07,Short,1.03787,1.02045,1.04825,1.01711,2025-03-31 22:37:00
2025-04-01 10:00:00,-102.96,SPX500,0.88,Long,4515.56776,4469.07649,4470.41208,4605.87911,2025-04-01 07:41:00
2025-04-01 20:00:00,166.43,NAS100,1.22,Short,4849.52825,4768.81611,4898.02354,4752.53769,2025-04-01 16:18:00
2025-04-02 18:00:00,-93.65,GBPUSD,1.45,Long,1.12761,1.11705,1.11633,1.15016,2025-04-02 16:48:00
2025-04-03 15:00:00,-110.96,NAS100,0.37,Short,4041.43549,4086.27738,4081.84985,3960.60678,2025-04-03 14:22:00
2025-04-03 22:00:00,-101.15,NAS100,1.47,Long,4558.47284,4512.36241,4512.88811,4649.64229,2025-04-03 19:39:00
2025-04-04 06:00:00,221.97,GBPUSD,1.8,Long,1.29124,1.3199,1.27833,1.31707,2025-04-04 05:37:00
2025-04-04 13:00:00,-107.92,EURUSD,1.19,Long,1.45071,1.43505,1.4362,1.47972,2025-04-04 10:45:00
2025-04-05 11:00:00,-115.4,NAS100,1.09,Long,4243.19221,4194.22692,4200.76029,4328.05606,2025-04-05 08:36:00
2025-04-06 08:00:00,164.14,SPX500,1.42,Short,4036.26833,3970.01791,4076.63102,3955.54297,2025-04-06 07:01:00
2025-04-06 15:00:00,-116.18,NAS100,0.56,Long,4567.12012,4514.0614,4521.44892,4658.46252,2025-04-06 13:46:00
2025-04-06 19:00:00,222.26,EURUSD,1.68,Short,1.25264,1.2248,1.26517,1.22759,2025-04-06 16:49:00
2025-04-07 11:00:00,205.38,NAS100,1.71,Long,4274.21661,4362.0017,4231.47444,4359.70094,2025-04-07 10:20:00
2025-04-07 16:00:00,-99.82,SPX500,0.3,Long,4145.18308,4103.80703,4103.73125,4228.08675,2025-04-07 15:01:00
2025-04-08 06:00:00,204.0,SPX500,0.34,Short,4841.45197,4742.687,4889.86649,4744.62293,2025-04-08 02:33:00
2025-04-08 18:00:00,192.8,GBPUSD,1.6,Short,1.06124,1.04078,1.07186,1.04002,2025-04-08 17:30:00
2025-04-09 12:00:00,235.48,NAS100,1.42,Long,4185.20556,4283.75674,4143.35351,4268.90967,2025-04-09 11:09:00
2025-04-10 01:00:00,-111.33,EURUSD,0.61,Short,1.30472,1.31925,1.31777,1.27863,2025-04-09 23:44:00
2025-04-10 06:00:00,-85.24,EURUSD,1.54,Short,1.01805,1.02673,1.02823,0.99769,2025-04-10 03:53:00
2025-04-10 22:00:00,-117.49,SPX500,1.13,Short,4233.28271,4283.01906,4275.61554,4148.61706,2025-04-10 19:04:00
2025-04-11 06:00:00,-96.91,GBPUSD,1.9,Long,1.44986,1.43581,1.43536,1.47886,2025-04-11 02:06:00
2025-04-11 12:00:00,180.52,EURUSD,0.26,Short,1.38924,1.36416,1.40313,1.36145,2025-04-11 09:22:00
2025-04-12 09:00:00,-82.14,GBPUSD,1.81,Short,1.16391,1.17347,1.17555,1.14063,2025-04-12 06:16:00
2025-04-13 08:00:00,-86.43,NAS100,1.56,Long,4381.12701,4343.26,4337.31574,4468.74955,2025-04-13 04:44:00
2025-04-13 20:00:00,161.46,GBPUSD,1.72,Short,1.1468,1.12828,1.15827,1.12386,2025-04-13 16:20:00
2025-04-14 20:00:00,-85.23,EURUSD,1.0,Long,1.22179,1.21137,1.20957,1.24622,2025-04-14 16:36:00
2025-04-15 15:00:00,-116.01,NAS100,0.98,Long,4602.45184,4549.05922,4556.42732,4694.50087,2025-04-15 11:30:00
2025-04-16 08:00:00,228.57,SPX500,0.38,Long,4824.25153,4934.52012,4776.00901,4920.73656,2025-04-16 04:22:00
2025-04-16 12:00:00,229.28,SPX500,0.93,Short,4605.39698,4499.80412,4651.45095,4513.28904,2025-04-16 08:14:00
2025-04-17 04:00:00,-88.08,GBPUSD,1.67,Long,1.13649,1.12648,1.12513,1.15922,2025-04-17 01:16:00
2025-04-17 05:00:00,203.68,SPX500,0.85,Short,4427.50227,4337.32501,4471.7773,4338.95223,2025-04-17 03:53:00
2025-04-17 18:00:00,195.37,NAS100,1.35,Short,4656.23294,4565.26345,4702.79527,4563.10828,2025-04-17 15:10:00
2025-04-18 10:00:00,-93.41,GBPUSD,1.47,Short,1.15709,1.1679,1.16866,1.13395,2025-04-18 07:19:00
2025-04-18 21:00:00,-114.3,NAS100,0.48,Long,4822.86135,4767.73561,4774.63273,4919.31857,2025-04-18 19:27:00
2025-04-19 09:00:00,-96.73,GBPUSD,0.3,Long,1.30532,1.2927,1.29227,1.33143,2025-04-19 05:54:00
2025-04-19 22:00:00,181.85,GBPUSD,0.81,Short,1.11374,1.09349,1.12488,1.09147,2025-04-19 19:26:00
2025-04-20 16:00:00,-102.46,SPX500,0.58,Long,4133.94337,4091.58744,4092.60393,4216.62223,2025-04-20 14:12:00
2025-04-21 03:00:00,235.63,EURUSD,0.35,Long,1.09522,1.12102,1.08426,1.11712,2025-04-20 23:33:00
2025-04-21 07:00:00,184.96,EURUSD,1.03,Long,1.32379,1.34827,1.31055,1.35026,2025-04-21 06:23:00
2025-04-21 17:00:00,200.55,GBPUSD,1.0,Short,1.06566,1.04429,1.07632,1.04435,2025-04-21 13:53:00
2025-04-22 03:00:00,-83.37,NAS100,1.14,Short,4822.68905,4862.89796,4870.91594,4726.23527,2025-04-22 01:50:00
2025-04-22 08:00:00,-112.71,EURUSD,0.12,Long,1.06216,1.05019,1.05154,1.0834,2025-04-22 05:20:00
2025-04-22 23:00:00,182.24,NAS100,0.43,Long,4364.03945,4443.56896,4320.39905,4451.32024,2025-04-22 19:29:00
2025-04-23 21:00:00,218.45,SPX500,1.49,Long,4614.01441,4714.80552,4567.87426,4706.29469,2025-04-23 17:01:00
2025-04-24 18:00:00,213.21,SPX500,0.3,Long,4195.55615,4285.0078,4153.60059,4279.46727,2025-04-24 15:37:00
2025-04-25 18:00:00,225.85,NAS100,1.75,Short,4714.81237,4608.32907,4761.9605,4620.51613,2025-04-25 14:05:00
2025-04-26 00:00:00,-111.12,SPX500,1.51,Short,4476.74633,4526.49023,4521.51379,4387.2114,2025-04-25 22:27:00
2025-04-26 16:00:00,229.0,GBPUSD,0.41,Short,1.38249,1.35083,1.39631,1.35484,2025-04-26 13:50:00
2025-04-27 10:00:00,-85.73,SPX500,0.76,Short,4185.78251,4221.66624,4227.64034,4102.06686,2025-04-27 08:19:00
2025-04-27 12:00:00,-118.78,GBPUSD,1.63,Long,1.48438,1.46675,1.46954,1.51407,2025-04-27 10:38:00
2025-04-28 08:00:00,-82.45,GBPUSD,1.0,Long,1.22025,1.21018,1.20804,1.24465,2025-04-28 04:30:00
2025-04-29 03:00:00,-90.9,GBPUSD,0.36,Short,1.49306,1.50663,1.50799,1.4632,2025-04-29 02:17:00
2025-04-29 08:00:00,238.66,SPX500,0.18,Short,4231.25742,4130.2726,4273.56999,4146.63227,2025-04-29 05:49:00
