Datetime,Profit,Symbol,Volume,Direction,EntryPrice,ExitPrice,StopLoss,TakeProfit,EntryTime
2025-01-20 08:00:00,-92.79,NAS100,1.64,Short,4859.64421,4904.73638,4908.24065,4762.45132,2025-01-20 05:13:00
2025-01-20 19:00:00,-90.58,SPX500,0.75,Short,4759.19002,4802.29788,4806.78192,4664.00622,2025-01-20 18:33:00
2025-01-21 18:00:00,-102.32,NAS100,1.15,Long,4294.67499,4250.73082,4251.72824,4380.56849,2025-01-21 15:32:00
2025-01-22 08:00:00,-115.86,EURUSD,1.79,Long,1.18799,1.17423,1.17611,1.21175,2025-01-22 07:22:00
2025-01-22 16:00:00,208.92,GBPUSD,0.74,Long,1.37471,1.40343,1.36096,1.4022,2025-01-22 12:23:00
2025-01-23 14:00:00,-85.36,GBPUSD,1.2,Short,1.45585,1.46828,1.47041,1.42673,2025-01-23 10:37:00
2025-01-24 11:00:00,147.92,GBPUSD,1.47,Long,1.16342,1.18063,1.15179,1.18669,2025-01-24 09:02:00
2025-01-25 00:00:00,-112.03,NAS100,1.63,Short,4595.18334,4646.66353,4641.13517,4503.27967,2025-01-24 23:08:00
2025-01-25 16:00:00,-91.17,NAS100,1.13,Short,4150.88079,4188.72369,4192.3896,4067.86317,2025-01-25 12:12:00
2025-01-26 00:00:00,-102.89,GBPUSD,0.84,Short,1.00859,1.01897,1.01868,0.98842,2025-01-25 23:28:00
2025-01-26 17:00:00,151.5,EURUSD,0.37,Short,1.45511,1.43307,1.46967,1.42601,2025-01-26 14:00:00
2025-01-27 01:00:00,169.94,EURUSD,1.19,Long,1.06496,1.08306,1.05431,1.08626,2025-01-26 23:26:00
2025-01-27 12:00:00,-114.74,GBPUSD,0.78,Short,1.2015,1.21529,1.21352,1.17747,2025-01-27 09:22:00
2025-01-27 16:00:00,-117.98,NAS100,0.74,Long,4254.51101,4204.31659,4211.9659,4339.60123,2025-01-27 14:38:00
2025-01-28 11:00:00,187.23,NAS100,0.62,Short,4220.10387,4141.09177,4262.30491,4135.70179,2025-01-28 07:24:00
2025-01-28 17:00:00,-102.88,SPX500,1.27,Long,4638.19374,4590.47823,4591.8118,4730.95761,2025-01-28 16:04:00
2025-01-29 11:00:00,215.65,EURUSD,1.68,Long,1.2164,1.24263,1.20424,1.24073,2025-01-29 08:17:00
2025-01-30 07:00:00,-92.07,NAS100,1.85,Short,4047.64683,4084.91304,4088.1233,3966.69389,2025-01-30 03:42:00
2025-01-31 06:00:00,154.35,NAS100,0.54,Long,4231.14787,4296.4544,4188.83639,4315.77083,2025-01-31 03:33:00
2025-01-31 20:00:00,151.71,GBPUSD,1.5,Long,1.14815,1.16557,1.13667,1.17111,2025-01-31 18:37:00
2025-02-01 16:00:00,-99.98,NAS100,1.11,Short,4040.34875,4080.7432,4080.75224,3959.54178,2025-02-01 13:13:00
